,Ticker,Description,Sector,Price,Payout Ratio,Debt Levels,Cash Flow,Volatility,Dividend Yield,Price to Earnings Ratio (TTM),Debt to Equity Ratio (MRQ),Financial Health,Basic EPS (FY)
310,EIX,Edison International,Utilities,68.14,0.15450085110643852,1.01099827,23.495471318349548,0.16135770725941861,3.9440857058996186,36.43205427,1.84242179,8.834623196116516,1.9974
311,SGEN,Seagen Inc.,Health Technology,139.98,0.7,2.5412461766666667,80.2101918798047,1.3062997788833957,0.0,,0.02146139,26.34884601882379,-3.7049
312,ULTA,"Ulta Beauty, Inc.",Retail Trade,507.97,0.7,1.4071580133333335,39.02905019401825,1.5095081183864427,0.0,22.23067285,0.9868623,19.510302735783856,18.0947
313,YUMC,"Yum China Holdings, Inc.",Consumer Services,61.51,0.9046035805626599,1.58065809,13.833350248655293,1.0992791455083983,0.7803609169240774,30.93675418,0.26478795,5.920002779551765,2.346
314,FANG,"Diamondback Energy, Inc.",Energy Minerals,145.34,0.8416705794731474,0.5322734100000001,62.24805061056349,0.6230992955735374,1.2040732076510252,6.14888313,0.36797637,25.044308006854497,12.3526
315,TROW,"T. Rowe Price Group, Inc.",Finance,113.46,0.7871569442794345,,84.37519265150114,0.07489835670933734,4.230565838180857,17.38162143,0.03300568,,6.7336
316,CCEP,Coca-Cola Europacific Partners plc,Consumer Non-Durables,55.32,0.8635577905240825,1.1687288033333334,36.823366998474114,0.2983746813758961,2.928416485900217,15.88477841,1.62430939,13.512498600602482,2.5454
317,FRC,FIRST REPUBLIC BANK,Finance,140.16,0.8237088638001442,0.31288411,,,0.7348744292237444,17.07370231,0.87578815,,8.326
318,HZNP,Horizon Therapeutics Public Limited Company,Health Technology,110.05,0.7,2.7051293100000002,75.3747353870091,0.6783192381311328,0.0,45.48369856,0.53295725,26.8165215656697,2.3697
319,DAL,"Delta Air Lines, Inc.",Transportation,38.4,,1.9148161266666666,15.450160136016766,0.2365311018590725,,18.93702327,4.7413259,6.476925420894477,2.0658
320,TSCO,Tractor Supply Company,Retail Trade,222.79,0.0,1.58285407,32.58876611198942,1.0984453728624277,1.651779702859195,23.24529779,2.09073959,14.650073393996477,9.7786
321,FITB,Fifth Third Bancorp,Finance,35.8,0.0,0.45477787333333336,,,3.519553072625699,10.76519353,1.08108732,,3.3835
322,HRL,Hormel Foods Corporation,Consumer Non-Durables,44.78,0.933273391095853,1.7950816066666668,17.093010357493327,0.8392938911646133,2.3224653863331843,24.67161308,0.44774542,6.907730654719998,1.8351
323,HIG,"Hartford Financial Services Group, Inc. (The)",Finance,76.55,0.91371976647206,0.29735381,,,1.874591770084912,13.34598906,0.33624083,,6.7144
324,TTD,"The Trade Desk, Inc.",Technology Services,49.22,0.7,1.3218570733333335,81.4826484976184,1.2391763337789208,0.0,,0.13934842,27.69780185698391,0.2889
325,RJF,"Raymond James Financial, Inc.",Finance,111.75,0.890055619217977,,94.4613457408733,0.03884044175816408,1.2170022371364653,15.57900312,5.89843087,,7.1558
326,CRWD,"CrowdStrike Holdings, Inc.",Technology Services,101.37,0.7,1.3074976933333333,73.45228762312327,1.1330484512177112,0.0,,0.57492644,24.575361772152203,-1.0337
327,VMC,Vulcan Materials Company (Holding Company),Non-Energy Minerals,178.38,0.9929996832435857,1.3773244566666667,24.73614062893988,1.4258420628084176,0.8296894270658146,40.12408119,0.70679905,10.388221695202182,5.0512
328,ACGL,Arch Capital Group Ltd.,Finance,63.99,0.7,0.4453113466666667,,,0.0,20.52481497,0.23086656,,5.3437
329,FE,FirstEnergy Corp.,Utilities,41.3,0.8121389832003174,1.0718027233333334,26.230686309737695,0.19351872973372736,3.7772397094430996,18.78702269,1.89161773,9.85679634435701,2.2679
330,GPC,Genuine Parts Company,Distribution Services,166.61,0.9797484919089721,1.1511699433333333,33.61416835051093,0.36061479286974807,1.9566652661905044,19.9291419,1.09912479,13.677179431281422,6.2662
331,DTE,DTE Energy Company,Utilities,114.33,0.4838135249834723,1.26545426,14.230692609070989,0.2636839434542622,4.167759993002711,19.65088921,2.2193412,6.728415623023662,4.6891
332,RPRX,Royalty Pharma plc,Health Technology,38.64,0.0,1.6073612133333335,98.99557232416511,0.7278302302979155,1.7598343685300208,33.52292313,0.68269824,34.032344512499485,1.4941
333,DDOG,"Datadog, Inc.",Technology Services,73.84,0.7,2.3383472133333334,77.17256489214449,1.5216397192900322,0.0,,0.64887754,26.481270701825945,-0.0671
334,FTV,Fortive Corporation,Electronic Technology,66.23,0.8702748722938458,0.7558395033333333,57.28014919976402,0.44761097673003164,0.42276913785293674,35.00679135,0.37877965,19.89346290103245,1.6444
335,K,Kellogg Company,Consumer Non-Durables,68.09,0.9706205885049042,1.00296654,31.676186446653976,0.3978957438147358,3.392568659127625,15.55095468,1.53566906,12.34758432888466,4.3636
336,VRSN,"VeriSign, Inc.",Technology Services,216.19,0.7,0.2515845266666667,85.54259793789583,1.0637930380352003,0.0,29.06005639,-1.16014004,30.93356082152083,7.0065
337,PFG,Principal Financial Group Inc,Finance,93.39,0.0,0.5018760966666665,,,2.6126994324874184,4.51284986,0.41540941,,6.3591
338,SIRI,Sirius XM Holdings Inc.,Consumer Services,5.87,0.9036630602782071,-0.6863951133333335,44.089236430542776,0.39079746357065254,1.1224020442930152,20.2739726,-2.80945796,14.575447105736481,0.3235
339,ANSS,"ANSYS, Inc.",Technology Services,261.56,0.7,1.6501555733333333,85.67184922759824,0.7395627823466954,0.0,49.92137482,0.19435788,30.847201600310527,5.2196
340,BAX,Baxter International Inc.,Health Technology,45.14,0.0,2.4130735933333334,40.83229036295369,0.31601593842387454,2.403633141338059,,3.0267073,15.26772131876234,2.5578
341,TSN,"Tyson Foods, Inc.",Consumer Non-Durables,64.1,0.9027734170591314,1.35669196,12.126046319582597,0.276636384648784,2.901716068642746,7.23318549,0.4450053,7.551846093194199,9.1728
342,AEE,Ameren Corporation,Utilities,86.91,0.9304502032257229,1.0112244,28.85517672818267,0.3062735451612379,2.5313542745368776,21.8190009,1.44753146,11.243033709394224,3.8627
343,IR,Ingersoll Rand Inc.,Producer Manufacturing,55.31,0.7175793267117869,1.7447757599999998,32.13259840074528,0.7713801007206049,0.03615982643283312,36.29368805,0.31666478,11.671691386915095,1.1377
344,LH,Laboratory Corporation of America Holdings,Health Services,251.12,0.7,1.3622460066666668,32.59557468875807,0.1384772996872641,0.0,13.57251126,0.62021936,19.514040231808245,24.5843
345,DASH,"DoorDash, Inc.",Technology Services,56.56,0.7,1.4259302466666668,48.97708674304419,0.5046320455695109,0.0,,0.07381962,16.337872329903618,-1.3894
346,ETR,Entergy Corporation,Utilities,107.69,0.8065411494170275,1.1995504733333333,23.06569797040072,0.20929544937848724,3.5843625220540436,17.64514925,2.22388686,9.943849481244683,5.5663
347,PPL,PPL Corporation,Utilities,29.45,-8.316676522767592,0.8771487566666667,28.203354660210962,0.3464590379046499,5.636672325976231,31.26846771,0.99042063,9.749867805625877,0.1691
348,RF,Regions Financial Corporation,Finance,23.2,0.0,0.10970939666666667,,,3.189655172413793,10.278034,0.14318851,,2.2952
349,MLM,"Martin Marietta Materials, Inc.",Non-Energy Minerals,347.37,0.9079111972513435,1.5985092099999998,24.685999261174732,1.4652087460240037,0.6793908512537064,25.72176537,0.78439851,12.54516949039158,11.351
350,ZM,"Zoom Video Communications, Inc.",Technology Services,73.5,0.7,2.0870973233333334,74.27831752467888,0.39670480742302394,0.0,32.48346257,0.01734873,27.001871616004077,4.6402
351,HBAN,Huntington Bancshares Incorporated,Finance,14.84,0.0,0.25843158666666666,,,4.177897574123989,10.3524381,0.65918172,,1.4747
352,RBLX,Roblox Corporation,Technology Services,35.53,0.7,2.1383655066666667,22.274709889270476,2.825992339256428,0.0,,3.48387986,7.8579584653123815,-0.8392
353,BMRN,BioMarin Pharmaceutical Inc.,Health Technology,114.7,0.7,3.5115756,71.15789735975547,1.2557584272696256,0.0,281.83129056,0.23684572,24.77302431991849,-0.3504
354,PWR,"Quanta Services, Inc.",Industrial Services,149.1,0.7724469688188247,1.33213594,13.773988146419477,0.7656444057840759,0.1676727028839705,51.18755119,0.80007202,6.185641362139826,3.4508
355,TECK,Teck Resources Ltd,Energy Minerals,41.34,0.7371202138124315,1.22763044,36.08782731251391,0.685426089431508,0.3824866956942429,6.66284763,0.38018742,13.858377164171301,4.25967374
356,LUV,Southwest Airlines Company,Transportation,35.47,0.898041588733634,1.2454010233333335,19.954648526077097,0.38899212142858836,0.5074711023400056,45.85020243,0.88247403,7.369649849803476,0.9089
357,STLD,"Steel Dynamics, Inc.",Non-Energy Minerals,119.09,0.764570346068568,2.6319730199999998,25.324559694105876,0.3473651953662469,1.141993450331682,5.71781595,0.37927976,16.33961090470196,21.0623
358,CFG,"Citizens Financial Group, Inc.",Finance,42.29,0.0,0.29650566333333334,,,3.8306928351856238,10.60068076,0.67074715,,4.118
359,ALGN,"Align Technology, Inc.",Health Technology,265.82,0.7,0.9322325966666666,74.72499003183741,0.5585120093976592,0.0,41.63766569,0.03271431,28.47997420950136,9.7827
360,HPE,Hewlett Packard Enterprise Company,Electronic Technology,16.01,0.779495646952867,0.81348817,31.39675537213605,0.15266450751951524,2.998126171143035,24.83458994,0.67728163,10.95881451404535,0.6662
361,BIP,Brookfield Infrastructure Partners LP Limited Partnership,Utilities,34.92,0.2622861303239896,,28.516945479760757,0.17175522517364705,3.8946162657502863,51.00145138,1.16117187,,1.0988
362,QSR,Restaurant Brands International Inc.,Consumer Services,66.59,0.707267710967833,1.8578715133333332,58.32026485450432,0.4516337564983138,3.189765280072083,22.73446477,3.56944788,20.952519609279218,2.67942246
363,STE,STERIS plc (Ireland),Health Technology,203.23,0.824135172965407,1.6259233233333334,43.89123030779941,0.8197026390202871,0.8315701422034149,,0.55085305,16.005884543710916,2.5005
364,NU,Nu Holdings Ltd.,Technology Services,4.4,0.7,,63.775268959254106,1.3674751875653712,0.0,,0.1121228,,-0.0358
365,CAH,"Cardinal Health, Inc.",Distribution Services,77.24,0.1114709488352621,-0.2956444133333333,3.435175535815702,0.36716518982562374,2.5480321077162094,,-2.95898876,-0.06818962583921041,-3.3441
366,HOLX,"Hologic, Inc.",Health Technology,82.15,0.7,2.945443713333333,61.067697622768776,0.555496766760717,0.0,16.17497656,0.59915508,23.06318044536737,5.1764
367,HEI,Heico Corporation,Electronic Technology,169.31,0.7696136442742778,1.8687718733333334,42.51282195259568,1.4350613310961868,0.10631386214635875,66.81322132,0.12832894,15.655764608643006,2.5857
368,DOV,Dover Corporation,Producer Manufacturing,143.31,0.9548504834475251,1.0826313733333333,37.62932237572879,0.4292212979625243,1.3885981438838881,18.0128468,0.90983072,15.506817916354043,7.8085
369,MKC,"McCormick & Company, Incorporated",Consumer Non-Durables,74.68,0.917987337292068,0.8451952466666667,35.79088260766869,0.7863732153705808,1.9817889662560255,29.49637437,1.144897,13.059659284778455,2.5429
370,NTRS,Northern Trust Corporation,Finance,95.38,0.0,1.6269120433333333,,,3.0404697001467813,15.83551913,1.31860207,,6.1562
371,PODD,Insulet Corporation,Health Technology,286.2,0.7,3.718541,68.80232981434293,2.182014812926753,0.0,1206.16814533,3.28668224,24.25635693811431,0.2482
372,LCID,"Lucid Group, Inc.",Consumer Durables,11.75,0.7,3.59964722,-471.34373501530746,23.692478317355917,0.0,,0.72426682,-158.05189593176917,-6.4116
373,CHD,"Church & Dwight Company, Inc.",Consumer Non-Durables,80.59,0.9989138477019148,0.9617493733333333,41.294002042349845,0.8339621506232706,1.2532572279439136,26.65706052,0.72834752,15.211550471894393,3.3789
374,TDY,Teledyne Technologies Incorporated,Electronic Technology,418.86,,1.3933532233333334,42.690433444472944,0.5781505723982845,,25.56014187,0.48057169,,
375,CTRA,Coterra Energy Inc.,Energy Minerals,24.66,0.0,1.17785054,56.049046321525886,1.2816398247795997,4.5417680454176805,5.14795545,0.21199684,19.841032287175295,2.2962
376,WST,"West Pharmaceutical Services, Inc.",Health Technology,261.82,0.7786941271697095,2.57107743,41.45264422227717,1.4058319401505244,0.2673592544496219,32.36385542,0.12137769,17.639640550759058,8.8952
377,WAT,Waters Corporation,Health Technology,324.32,0.7,2.8456916299999997,58.312543926968694,1.015444125795546,0.0,29.05929971,4.23202141,24.136745185656235,11.252
378,EPAM,"EPAM Systems, Inc.",Technology Services,334.89,0.7,2.3389812466666666,31.56885420037125,1.0182788791779935,0.0,49.71605801,0.07151702,14.143678482345974,8.5232
379,JBHT,"J.B. Hunt Transport Services, Inc.",Transportation,185.79,,1.0361359633333331,11.150608286121797,1.1190419481107263,0.8611873620754616,20.81314766,0.34410085,,
380,MPWR,"Monolithic Power Systems, Inc.",Electronic Technology,407.62,0.0,3.033001376666667,56.752784819978174,1.9654921430161718,0.5887836710661891,52.46417595,0.00270463,21.688095398881615,5.2785
381,BBY,"Best Buy Co., Inc.",Retail Trade,86.38,0.9815966530226383,1.09723006,22.317961399509283,0.4401713651508938,3.2414910858995136,12.73205584,1.34046108,11.11949715316976,9.9433
382,SPOT,Spotify Technology S.A.,Technology Services,100.0,0.7,1.14240554,26.541166735622607,0.3983197615246175,0.0,,0.8083296,9.157824091874202,-0.2101
383,PAYC,"Paycom Software, Inc.",Technology Services,315.76,0.7,0.7598784933333333,74.83060546231069,1.5295074628804135,0.0,74.9134023,0.02694216,26.325261318548005,3.3853
384,TTWO,"Take-Two Interactive Software, Inc.",Technology Services,112.66,0.7,0.7548664500000001,56.15629993152248,0.6138146462714065,0.0,,0.38914507,20.176955460507497,3.6197
385,CNP,"CenterPoint Energy, Inc (Holding Co)",Utilities,29.84,0.9770673486786019,1.11100022,22.641283524904214,0.2988232103767763,2.1782841823056303,12.28113644,1.56201822,8.699427914968071,2.346
386,MKL,Markel Corporation,Finance,1395.21,0.7,0.7162478,,,0.0,,0.3209479,,176.9231
387,WAB,Westinghouse Air Brake Technologies Corporation,Producer Manufacturing,102.87,0.8620417257443792,0.9884842033333333,27.294809511633854,0.5981718476595005,0.4666083406240886,28.59638421,0.44201511,10.415164571655728,2.9622
388,GRMN,Garmin Ltd.,Electronic Technology,97.36,0.0,1.8324011966666667,58.008788240334994,0.4661073825505645,2.6910435497124077,19.74510824,0.01704283,21.82412981233389,5.6312
389,INCY,Incyte Corporation,Health Technology,83.65,0.7,2.5340333633333336,93.72678330504272,0.5893688015902585,0.0,21.77780037,0.00995587,33.52140555612535,4.3034
390,WMG,Warner Music Group Corp.,Commercial Services,36.11,0.9228403822499763,8.38569826,42.236864335191754,0.5458961373480333,1.689282747161451,33.6690512,23.88690476,17.226487531730584,1.0569
391,WRB,W.R. Berkley Corporation,Finance,69.78,0.7775131705556892,0.20624909666666666,,,0.5541225279449699,13.99571353,0.42042893,,4.9884
392,LPLA,LPL Financial Holdings Inc.,Finance,232.45,0.8739675028704639,,28.80556883133031,0.184367444687519,0.43020004302000436,29.76916069,1.4774565,,5.7482
393,LYV,"Live Nation Entertainment, Inc.",Consumer Services,79.44,0.7,3.2220429900000003,23.868447798952435,1.0014279524535346,0.0,110.71920639,7.58939769,8.000830262984145,-3.088
394,CHWY,"Chewy, Inc.",Retail Trade,43.26,0.7,1.6057481766666666,26.081894116518328,2.1928065379019395,0.0,,3.11071331,9.170247431061664,-0.1769
395,ICLR,ICON plc,Commercial Services,223.99,0.7,0.9755944599999999,21.770933797204922,1.143739073416861,0.0,40.56878777,0.60403648,8.34304275240164,2.2826
396,RKT,"Rocket Companies, Inc.",Finance,9.27,0.7,,99.25292117489953,0.04130966152644176,0.0,11.27303384,1.31203511,,2.3615
397,XYL,Xylem Inc.,Producer Manufacturing,101.1,0.0,1.3537994866666665,38.06501250240431,0.6453243530838977,1.1078140454995056,58.14362759,0.75294848,13.929270663023658,2.369
398,NIO,NIO Inc.,Consumer Durables,12.02,0.7,1.3319915566666667,17.349290492863805,3.114464557483747,0.0,,0.82161339,5.879660683176823,-1.0423
399,FSLR,"First Solar, Inc.",Electronic Technology,170.78,0.7,2.7447550333333335,24.955077637950904,1.846753981475389,0.0,203.52927826,0.05374106,10.70351089042808,4.4107
400,CMS,CMS Energy Corporation,Utilities,62.67,0.0,1.4218327566666666,20.944194296629824,0.36812683441204164,2.7764480612733364,14.02977032,1.83302239,9.01014235109883,4.6644
401,MGA,"Magna International, Inc.",Producer Manufacturing,63.44,0.0,0.9995649433333332,9.84444505843665,0.3616148768315124,2.6862541771752837,20.8142319,0.45546745,5.278751233923328,4.9922437
402,IEP,Icahn Enterprises L.P. - Depositary,Energy Minerals,53.71,-2.7436744005854243,1.8007587900000004,18.993731173166164,1.1300184824567667,14.894805436603983,,1.31073275,6.157129987722055,-2.3231
403,EXPE,"Expedia Group, Inc.",Consumer Services,115.56,0.7,1.1440089900000001,72.8308909048616,0.23927139497443015,0.0,42.60984376,1.76461083,24.059466631620538,-1.7965
404,BALL,Ball Corporation,Process Industries,57.44,0.9599042067352319,1.4979457733333332,14.585127763422337,0.5331277926706712,1.2186629526462396,19.46433396,2.61566638,6.258791178918557,2.6933
405,SNAP,Snap Inc.,Technology Services,11.09,0.7,3.7193833899999995,55.07276087138163,0.5328146934395455,0.0,,1.44235659,19.49304808712721,-0.313
406,DRI,"Darden Restaurants, Inc.",Consumer Services,146.92,0.9098237519113662,1.2952579800000001,16.871235721703012,0.9222117777619756,2.994827116798258,20.46567444,2.94987382,8.540631233901005,7.4554
407,FOX,Fox Corporation,Consumer Services,31.41,0.925457961484265,2.615634296666667,32.159725203950195,0.3334039775989946,1.5281757402101241,15.84406474,0.65384615,12.301453166872287,2.129
408,ZS,"Zscaler, Inc.",Technology Services,122.6,0.7,2.2281784333333334,77.69669626177648,1.4252569427112673,0.0,,2.82708944,25.718291565036605,-2.77
409,MOH,Molina Healthcare Inc,Health Services,302.69,0.7,1.2280418266666668,,,0.0,20.91583814,0.78658336,,11.4014
410,AES,The AES Corporation,Utilities,26.45,-0.282905982905983,1.9726565466666666,24.349308921199068,0.20828407328510282,2.304347826086957,,3.33308316,8.567288489288577,-0.6201
411,BR,"Broadridge Financial Solutions, Inc.",Technology Services,149.97,0.945827470505466,1.572003096666667,28.23324326680031,0.7459182002305562,1.7070080682803228,33.93578857,2.25135263,11.474915454488993,4.6195
412,CAG,"ConAgra Brands, Inc.",Consumer Non-Durables,36.97,0.8240685664846158,0.9704743699999999,24.47576695359703,0.6330255644468897,3.3811198268866653,25.76496361,1.07598109,9.098513774532345,1.8493
413,IEX,IDEX Corporation,Producer Manufacturing,232.99,0.0,2.30653498,49.24406828703704,0.9380072675380341,0.9270784153826345,31.58221987,0.46353386,19.15413442234568,5.9118
414,ROL,"Rollins, Inc.",Consumer Services,35.68,0.0,0.63291528,48.15732376356062,1.2833796228536054,0.9529147982062782,51.29592709,0.33350354,16.500979681186873,0.7127
415,AMCR,Amcor plc,Process Industries,11.78,0.5985463469888616,1.47219799,19.251925192519177,0.38689845525094174,4.0534804753820035,21.65639725,1.86745473,7.084607727506392,0.5297
416,CLX,Clorox Company (The),Consumer Non-Durables,142.15,0.2581943186057667,2.7413289733333333,35.049950752778955,0.7175221522343609,3.2782272247625746,42.97161732,6.46975806,13.847959908704096,3.7526
417,CINF,Cincinnati Financial Corporation,Finance,111.52,0.83771921674928,0.4185718566666667,,,2.259684361549498,,0.09405153,,18.2981
418,KEY,KeyCorp,Finance,18.76,0.0,0.7350126333333332,,,4.211087420042644,9.85316246,2.1383975,,1.9462
419,PINS,"Pinterest, Inc.",Technology Services,25.92,0.7,6.328850343333333,79.46801953586984,0.5896836966405685,0.0,323.72881356,0.05827367,28.763756626401058,0.4944
420,TW,Tradeweb Markets Inc.,Finance,74.38,0.9841413603267626,4.400364506666667,84.0857933553626,0.4530116851013361,0.4302231782737295,58.63106721,0.00525674,29.87078595400975,1.1262
421,SWKS,"Skyworks Solutions, Inc.",Electronic Technology,108.58,0.9929115407147042,1.90220939,45.67313827363048,0.5377441841062194,2.118253822066679,14.26170407,0.44148839,18.47584922121016,7.8522
422,SIVB,SVB Financial Group,Finance,293.96,,0.49334958999999995,,,,11.93306687,1.18735809,,25.5818
423,OMC,Omnicom Group Inc.,Commercial Services,84.84,0.0,1.2148338900000002,17.685137234593476,0.5400420811879558,3.3003300330033,13.6877247,1.75080293,8.489757041531158,6.5693
424,MRO,Marathon Oil Corporation,Energy Minerals,27.09,0.8497504159733777,0.8493412633333334,38.17175504374219,1.2330837790325708,0.6644518272425249,5.43691185,0.37936891,13.407698769025174,1.202
425,OWL,Blue Owl Capital Inc.,Finance,12.26,0.5600645855758881,0.7957301766666666,85.85615831470193,0.5796826799193302,1.0603588907014683,,0.31295191,28.57429616378953,-0.929
426,UI,Ubiquiti Inc.,Electronic Technology,284.11,0.0,0.43684981,39.594205091707,2.011406601941623,0.8447432332547251,52.71338773,-2.62623513,15.389751633902334,6.1382
427,PKI,"PerkinElmer, Inc.",Health Technology,135.28,0.7344819093125785,1.6128199399999998,52.89083509944113,0.6155079641906943,0.20697811945594324,28.99958141,0.64324548,20.87461834648038,8.1202
428,HUBS,"HubSpot, Inc.",Technology Services,348.99,0.7,1.7634133866666666,80.09799655251418,1.1596160083292386,0.0,,0.81235076,26.73380331306028,-1.66
429,ETSY,"Etsy, Inc.",Retail Trade,134.7,0.7,0.4988374166666665,71.89867048156509,3.0364585795449455,0.0,,-3.94189449,25.425502632743918,3.879
430,SEDG,"SolarEdge Technologies, Inc.",Producer Manufacturing,301.87,0.7,2.4723096066666668,32.02791434238097,2.0304091429096616,0.0,151.2014605,0.3561841,12.580307983015878,3.2407
431,COO,"The Cooper Companies, Inc.",Health Technology,340.85,0.7076671437333879,0.9382082866666667,60.05319792044492,0.830281456901865,0.01760305119554056,44.37116801,0.41874922,22.939002069037198,7.8256
432,EXPD,"Expeditors International of Washington, Inc.",Transportation,105.52,0.8386150445121587,1.3008869533333334,14.232436109092273,0.786023449866948,1.0993176648976497,11.32559509,0.1427562,7.9672743541418685,8.3685
433,TRGP,"Targa Resources, Inc.",Utilities,73.84,-4.9818181818181815,1.2836813066666668,12.002591683676982,0.26994443740624074,0.5417118093174431,72.88643838,2.3793169,4.405290996781217,-0.0704
434,HWM,Howmet Aerospace Inc.,Electronic Technology,40.19,0.7671817265703729,1.80997695,22.807723250201125,1.1880637379715362,0.09952724558347847,39.66617575,1.30827987,8.404366733400375,0.5954
435,RIVN,"Rivian Automotive, Inc.",Consumer Durables,18.04,0.7,4.592238176666666,-1203.6363636363637,4.573364100093117,0.0,,0.09819391,-401.41660848656574,-5.2057
436,DGX,Quest Diagnostics Incorporated,Health Services,145.76,0.8559356136820926,1.2148938100000002,38.37597330367075,0.17576247987117552,1.7014270032930847,14.35046955,0.73082375,18.49828903789025,15.904
437,MOS,Mosaic Company (The),Process Industries,48.5,0.7637666372953671,1.0202103833333334,25.78778707495104,0.33994906163328953,0.5670103092783506,4.84039693,0.37084693,10.37353248609479,4.3126
438,NET,"Cloudflare, Inc.",Technology Services,49.97,0.7,4.44753554,77.5855922830601,2.372095216680036,0.0,,2.63906066,27.0665426076867,-0.8335
439,FMC,FMC Corporation,Process Industries,130.29,0.0,1.3239165566666669,43.62958851978117,0.4921477715367998,1.5120116662829075,25.67478349,1.15769759,16.89176835881595,5.7218
440,SYF,Synchrony Financial,Finance,36.15,0.8453793593616231,,92.36074270557029,0.03364556852719605,2.4896265560165975,6.0694399,1.10238484,,6.1907
441,ATO,Atmos Energy Corporation,Utilities,115.53,0.0,0.8601877666666667,30.302056662339798,0.44382589466025013,2.3543668311261143,20.51195868,0.88862248,12.260248143002157,5.6185
442,AGR,"Avangrid, Inc.",Utilities,42.1,0.6085899513776337,0.6349796866666667,22.820874471086036,0.3492427013735995,4.180522565320665,18.18025011,0.43031376,8.476751385917568,1.9744
443,BRO,"Brown & Brown, Inc.",Finance,57.46,0.8745362911554508,,94.80047014048245,0.12104101536218512,0.7352941176470588,24.35723951,0.89827639,,2.4207
444,CF,"CF Industries Holdings, Inc.",Process Industries,82.7,0.981353309418302,1.9289492533333334,36.11196084429489,0.45883764282372036,1.4510278113663844,5.4531611,0.45737636,14.102003365876074,4.2651
445,FICO,Fair Isaac Corporation,Technology Services,644.28,0.7,0.0893346200000001,77.91028629099598,1.125861800494307,0.0,44.16447043,-2.45784602,30.781140303665328,14.3438
446,SJM,J.M. Smucker Company (The) New,Consumer Non-Durables,151.6,0.8216622700332317,0.9197712266666667,30.245408743702257,0.7387871207439313,2.612137203166227,28.12523435,0.57365558,12.334326656789642,5.8378
447,FDS,FactSet Research Systems Inc.,Technology Services,420.62,0.0,1.9121193200000002,52.757211376805145,1.241885797177806,0.8130854452950407,38.76022667,1.41780768,21.717343565601713,10.4827
448,RCL,D/B/A Royal Caribbean Cruises Ltd.,Consumer Services,63.01,0.7,2.683385963333333,-159.51193532154193,0.6130758286656076,0.0,,7.47081385,-59.2397164527362,-20.8906
449,NVR,"NVR, Inc.",Consumer Durables,5021.42,0.7,2.17129405,22.64352142091042,1.5293250535891634,0.0,11.4374492,0.32592333,123.39663849030346,345.3751
450,ZBRA,Zebra Technologies Corporation,Electronic Technology,309.03,0.7,0.8960213533333333,44.67933913661397,0.5356915621708637,0.0,36.19697731,0.8829507,20.411986829982435,15.6606
451,AVTR,"Avantor, Inc.",Process Industries,23.52,0.7,1.5490231233333336,29.94679194703565,0.48976702143261613,0.0,27.04826038,1.34775885,10.785371690122993,0.8603
452,CHKP,Check Point Software Technologies Ltd.,Technology Services,126.29,0.7,0.8184514533333332,87.47923204725876,0.6373458808189766,0.0,21.08161098,0.0,31.475127833530703,6.1277
453,UAL,"United Airlines Holdings, Inc.",Transportation,48.21,,2.471845116666667,8.924480035591147,0.46074041900016244,,22.46139664,5.40893271,,
454,PTC,PTC Inc.,Technology Services,133.28,0.7,1.0886052833333333,78.22687805137929,0.79879100334992,0.0,51.01971448,0.67081019,27.328994444904207,2.6715
455,BEN,"Franklin Resources, Inc.",Finance,31.26,0.0,,72.7350333540653,0.06874996540037863,3.7108125399872036,12.15093743,0.67722989,,2.5328
456,TER,"Teradyne, Inc.",Electronic Technology,100.17,0.7974291977591285,2.035156066666667,59.50666313792672,0.7175986938003124,0.43925326944194865,24.52172676,0.05421014,22.01930640153113,4.5161
457,CPB,Campbell Soup Company,Consumer Non-Durables,51.9,0.9115074158018212,0.9952348900000002,30.214903060032704,0.6908958953288724,2.851637764932563,19.46474798,1.46641683,11.241679316677567,2.5149
458,TME,Tencent Music Entertainment Group,Technology Services,8.32,0.7,1.4738941700000001,29.34643451542699,0.8497545616605037,0.0,30.42105263,0.12608191,10.367709561808997,0.2828
459,EDR,"Endeavor Group Holdings, Inc.",Consumer Services,22.05,0.7,1.2566322966666668,43.28035081935509,0.6817810441916563,0.0,19.4010188,1.69286551,14.473327705340587,-1.117
460,LKQ,LKQ Corporation,Consumer Durables,57.88,0.7680272108843538,1.4233927433333333,38.67925623891011,0.5980336800097111,0.43192812715964063,13.69980266,0.69552915,14.592549660747814,3.675
461,AER,AerCap Holdings N.V.,Finance,62.8,0.7,1.53248779,54.463671389697325,0.16666817479193835,0.0,,3.03454833,20.94308639323244,6.8331
462,PLTR,Palantir Technologies Inc.,Technology Services,7.37,0.7,2.88802808,77.98777992449521,1.004660446569736,0.0,,0.10271284,26.868436001498406,-0.2705
463,SPLK,Splunk Inc.,Technology Services,93.65,0.7,-1.60238385,72.54819603360781,0.6228242672654252,0.0,,-7.14768067,20.886904061202603,-8.2851
464,J,Jacobs Solutions Inc.,Industrial Services,121.0,0.9357359757072079,1.17445521,20.770324442063437,0.44272888835109525,0.9752066115702479,24.48434456,0.61827849,8.983459884021146,5.0056
465,TPL,Texas Pacific Land Corporation,Miscellaneous,1987.79,0.0,9.009182166666667,84.58792171333029,inf,0.5533783749792482,37.18787817,0.0,42.80803462666565,34.827
